date,close,proba,signal,target
2024-10-26 16:45:00+00:00,66979.99,0.70420086,1,1
2024-10-26 17:00:00+00:00,67006.0,0.713893,1,1
2024-10-26 17:15:00+00:00,67047.5,0.6271889,1,1
2024-10-26 17:30:00+00:00,67114.85,0.5968472,1,1
2024-10-26 17:45:00+00:00,67062.0,0.6478631,1,1
2024-10-26 18:00:00+00:00,67125.99,0.5676565,1,1
2024-10-26 18:15:00+00:00,67106.76,0.58678323,1,1
2024-10-26 18:30:00+00:00,67102.15,0.6291807,1,1
2024-10-26 18:45:00+00:00,67042.0,0.5971587,1,1
2024-10-26 19:00:00+00:00,67142.01,0.576108,1,0
2024-10-26 19:15:00+00:00,67121.77,0.5735643,1,0
2024-10-26 19:30:00+00:00,67088.01,0.6021349,1,1
2024-10-26 19:45:00+00:00,67177.99,0.5213756,1,0
2024-10-26 20:00:00+00:00,67219.99,0.3837384,0,0
2024-10-26 20:15:00+00:00,67363.43,0.43163285,0,0
2024-10-26 20:30:00+00:00,67265.99,0.47898477,0,0
2024-10-26 20:45:00+00:00,67265.46,0.5279881,1,0
2024-10-26 21:00:00+00:00,67216.36,0.60571873,1,0
2024-10-26 21:15:00+00:00,67199.99,0.56695867,1,0
2024-10-26 21:30:00+00:00,67134.0,0.61117774,1,0
2024-10-26 21:45:00+00:00,67176.82,0.54941255,1,0
2024-10-26 22:00:00+00:00,67172.64,0.5876033,1,0
2024-10-26 22:15:00+00:00,67139.09,0.59559673,1,0
2024-10-26 22:30:00+00:00,67192.22,0.5638489,1,0
2024-10-26 22:45:00+00:00,67132.0,0.5952388,1,0
2024-10-26 23:00:00+00:00,67102.12,0.57574457,1,0
2024-10-26 23:15:00+00:00,67118.76,0.61444,1,1
2024-10-26 23:30:00+00:00,67126.0,0.6651888,1,1
2024-10-26 23:45:00+00:00,67092.76,0.6689822,1,1
2024-10-27 00:00:00+00:00,67033.01,0.76032996,1,1
2024-10-27 00:15:00+00:00,67074.0,0.7966536,1,1
2024-10-27 00:30:00+00:00,67062.0,0.78312355,1,1
2024-10-27 00:45:00+00:00,67014.85,0.81217194,1,1
2024-10-27 01:00:00+00:00,66951.94,0.7948179,1,1
2024-10-27 01:15:00+00:00,66981.73,0.8145236,1,1
2024-10-27 01:30:00+00:00,66993.11,0.77255225,1,1
2024-10-27 01:45:00+00:00,67074.94,0.6863655,1,1
2024-10-27 02:00:00+00:00,67098.01,0.6873133,1,1
2024-10-27 02:15:00+00:00,67031.07,0.67720264,1,1
2024-10-27 02:30:00+00:00,67057.48,0.7012786,1,1
2024-10-27 02:45:00+00:00,67054.0,0.7164388,1,1
2024-10-27 03:00:00+00:00,67063.44,0.7423013,1,1
2024-10-27 03:15:00+00:00,67190.0,0.58421975,1,0
2024-10-27 03:30:00+00:00,67185.94,0.55026937,1,1
2024-10-27 03:45:00+00:00,67289.57,0.35675687,0,0
2024-10-27 04:00:00+00:00,67239.9,0.3617738,0,1
2024-10-27 04:15:00+00:00,67241.47,0.45885298,0,0
2024-10-27 04:30:00+00:00,67150.01,0.3701784,0,1
2024-10-27 04:45:00+00:00,67160.0,0.39748862,0,1
2024-10-27 05:00:00+00:00,67199.26,0.42607504,0,0
2024-10-27 05:15:00+00:00,67187.61,0.470449,0,0
2024-10-27 05:30:00+00:00,67213.99,0.4561228,0,0
2024-10-27 05:45:00+00:00,67181.82,0.44535008,0,0
2024-10-27 06:00:00+00:00,67147.65,0.48572332,0,1
2024-10-27 06:15:00+00:00,67147.99,0.5135838,1,0
2024-10-27 06:30:00+00:00,67136.01,0.63974285,1,0
2024-10-27 06:45:00+00:00,67186.0,0.6659353,1,0
2024-10-27 07:00:00+00:00,67221.2,0.6479492,1,0
2024-10-27 07:15:00+00:00,67189.99,0.69630915,1,0
2024-10-27 07:30:00+00:00,67196.0,0.7418101,1,0
2024-10-27 07:45:00+00:00,67204.01,0.72519386,1,0
2024-10-27 08:00:00+00:00,67250.01,0.52501464,1,0
2024-10-27 08:15:00+00:00,67215.49,0.5673264,1,1
2024-10-27 08:30:00+00:00,67174.01,0.6890844,1,1
2024-10-27 08:45:00+00:00,67226.0,0.59734243,1,1
2024-10-27 09:00:00+00:00,67145.0,0.66879076,1,1
2024-10-27 09:15:00+00:00,67152.0,0.630939,1,1
2024-10-27 09:30:00+00:00,67126.0,0.65984356,1,1
2024-10-27 09:45:00+00:00,67149.45,0.72352576,1,1
2024-10-27 10:00:00+00:00,67176.18,0.6369481,1,1
2024-10-27 10:15:00+00:00,67121.21,0.6343296,1,1
2024-10-27 10:30:00+00:00,67084.01,0.7334193,1,1
2024-10-27 10:45:00+00:00,67088.0,0.7264825,1,1
2024-10-27 11:00:00+00:00,67062.0,0.7718429,1,1
2024-10-27 11:15:00+00:00,67138.0,0.7568967,1,1
2024-10-27 11:30:00+00:00,67149.18,0.71815366,1,1
2024-10-27 11:45:00+00:00,67128.04,0.7469348,1,1
2024-10-27 12:00:00+00:00,67189.05,0.7030905,1,1
2024-10-27 12:15:00+00:00,67369.65,0.5766987,1,1
2024-10-27 12:30:00+00:00,67408.0,0.48677257,0,1
2024-10-27 12:45:00+00:00,67400.0,0.5194017,1,1
2024-10-27 13:00:00+00:00,67606.07,0.37992924,0,1
2024-10-27 13:15:00+00:00,67664.25,0.39386946,0,1
2024-10-27 13:30:00+00:00,67672.0,0.42911908,0,1
2024-10-27 13:45:00+00:00,67616.0,0.427792,0,1
2024-10-27 14:00:00+00:00,67632.58,0.4795912,0,1
2024-10-27 14:15:00+00:00,67682.78,0.5330317,1,1
2024-10-27 14:30:00+00:00,67717.51,0.56297576,1,0
2024-10-27 14:45:00+00:00,67695.99,0.58357155,1,0
2024-10-27 15:00:00+00:00,67742.0,0.5590219,1,0
2024-10-27 15:15:00+00:00,67720.0,0.57190084,1,1
2024-10-27 15:30:00+00:00,67798.04,0.58386904,1,1
2024-10-27 15:45:00+00:00,67791.99,0.64428383,1,1
2024-10-27 16:00:00+00:00,67841.48,0.62881947,1,0
2024-10-27 16:15:00+00:00,67689.99,0.60187924,1,1
2024-10-27 16:30:00+00:00,67739.82,0.72221977,1,1
2024-10-27 16:45:00+00:00,67828.0,0.71027535,1,0
2024-10-27 17:00:00+00:00,67803.0,0.69625086,1,0
2024-10-27 17:15:00+00:00,67759.37,0.66989046,1,1
2024-10-27 17:30:00+00:00,67850.01,0.63276315,1,1
2024-10-27 17:45:00+00:00,67759.7,0.68456626,1,1
2024-10-27 18:00:00+00:00,67668.32,0.6925817,1,1
2024-10-27 18:15:00+00:00,67686.45,0.6918057,1,1
2024-10-27 18:30:00+00:00,67695.17,0.7385612,1,1
2024-10-27 18:45:00+00:00,67560.0,0.70512843,1,1
2024-10-27 19:00:00+00:00,67597.99,0.71778446,1,1
2024-10-27 19:15:00+00:00,67801.24,0.6159689,1,1
2024-10-27 19:30:00+00:00,67805.8,0.6299761,1,1
2024-10-27 19:45:00+00:00,67850.0,0.5246226,1,1
2024-10-27 20:00:00+00:00,67818.18,0.55400825,1,1
2024-10-27 20:15:00+00:00,67887.98,0.595843,1,1
2024-10-27 20:30:00+00:00,67839.41,0.6106689,1,1
2024-10-27 20:45:00+00:00,67762.01,0.6230597,1,1
2024-10-27 21:00:00+00:00,67777.53,0.6984675,1,1
2024-10-27 21:15:00+00:00,67953.98,0.58757573,1,0
2024-10-27 21:30:00+00:00,68000.0,0.46425444,0,0
2024-10-27 21:45:00+00:00,67930.01,0.5004085,1,0
2024-10-27 22:00:00+00:00,68242.0,0.35603666,0,0
2024-10-27 22:15:00+00:00,68300.4,0.3050659,0,0
2024-10-27 22:30:00+00:00,68232.37,0.3324002,0,0
2024-10-27 22:45:00+00:00,68124.0,0.3919875,0,0
2024-10-27 23:00:00+00:00,68242.45,0.32043788,0,0
2024-10-27 23:15:00+00:00,68075.8,0.36290172,0,0
2024-10-27 23:30:00+00:00,68046.49,0.3696048,0,0
2024-10-27 23:45:00+00:00,68021.7,0.41260564,0,0
2024-10-28 00:00:00+00:00,68057.98,0.36653855,0,0
2024-10-28 00:15:00+00:00,68045.21,0.37914655,0,0
2024-10-28 00:30:00+00:00,67886.0,0.40304926,0,0
2024-10-28 00:45:00+00:00,67859.91,0.42639804,0,0
2024-10-28 01:00:00+00:00,67890.96,0.42830095,0,0
2024-10-28 01:15:00+00:00,67797.99,0.47096795,0,0
2024-10-28 01:30:00+00:00,67793.33,0.72619724,1,0
2024-10-28 01:45:00+00:00,67751.89,0.71298325,1,1
2024-10-28 02:00:00+00:00,67739.17,0.7974775,1,1
2024-10-28 02:15:00+00:00,67856.69,0.6579059,1,0
2024-10-28 02:30:00+00:00,67772.87,0.73587924,1,1
2024-10-28 02:45:00+00:00,67803.99,0.69208986,1,1
2024-10-28 03:00:00+00:00,67924.31,0.6284993,1,1
2024-10-28 03:15:00+00:00,67930.14,0.6017329,1,1
2024-10-28 03:30:00+00:00,67815.8,0.6368119,1,1
2024-10-28 03:45:00+00:00,67727.59,0.6799724,1,1
2024-10-28 04:00:00+00:00,67799.99,0.69578,1,1
2024-10-28 04:15:00+00:00,67671.93,0.6816502,1,1
2024-10-28 04:30:00+00:00,67674.03,0.7024223,1,1
2024-10-28 04:45:00+00:00,67744.29,0.6940536,1,1
2024-10-28 05:00:00+00:00,67701.63,0.73425037,1,1
2024-10-28 05:15:00+00:00,67705.0,0.71840346,1,1
2024-10-28 05:30:00+00:00,67761.63,0.73405045,1,1
2024-10-28 05:45:00+00:00,67909.85,0.7003388,1,1
2024-10-28 06:00:00+00:00,67854.0,0.7128754,1,1
2024-10-28 06:15:00+00:00,67828.9,0.7192021,1,1
2024-10-28 06:30:00+00:00,67898.0,0.7273116,1,1
2024-10-28 06:45:00+00:00,67959.15,0.72846675,1,1
2024-10-28 07:00:00+00:00,68450.0,0.45899045,0,1
2024-10-28 07:15:00+00:00,68608.35,0.3522483,0,1
2024-10-28 07:30:00+00:00,68479.99,0.3101725,0,1
2024-10-28 07:45:00+00:00,68415.52,0.31030828,0,1
2024-10-28 08:00:00+00:00,68531.97,0.32068303,0,1
2024-10-28 08:15:00+00:00,68454.54,0.3167222,0,1
2024-10-28 08:30:00+00:00,68360.0,0.4742405,0,1
2024-10-28 08:45:00+00:00,68328.0,0.5247472,1,1
2024-10-28 09:00:00+00:00,68399.99,0.55603707,1,1
2024-10-28 09:15:00+00:00,68297.51,0.55513036,1,1
2024-10-28 09:30:00+00:00,68337.18,0.55372036,1,1
2024-10-28 09:45:00+00:00,68574.0,0.58832383,1,1
2024-10-28 10:00:00+00:00,68589.12,0.5824036,1,1
2024-10-28 10:15:00+00:00,68739.99,0.566446,1,1
2024-10-28 10:30:00+00:00,68734.88,0.5746585,1,1
2024-10-28 10:45:00+00:00,68625.87,0.5975519,1,1
2024-10-28 11:00:00+00:00,68661.62,0.5652048,1,1
2024-10-28 11:15:00+00:00,68737.87,0.5919162,1,0
2024-10-28 11:30:00+00:00,68692.88,0.5989617,1,0
2024-10-28 11:45:00+00:00,68753.78,0.63020027,1,0
2024-10-28 12:00:00+00:00,68689.75,0.5280817,1,1
2024-10-28 12:15:00+00:00,68923.08,0.41542307,0,0
2024-10-28 12:30:00+00:00,68959.98,0.55371207,1,0
2024-10-28 12:45:00+00:00,68908.01,0.46682125,0,0
2024-10-28 13:00:00+00:00,69032.0,0.4817077,0,0
2024-10-28 13:15:00+00:00,68963.99,0.5118966,1,0
2024-10-28 13:30:00+00:00,69062.0,0.4638518,0,1
2024-10-28 13:45:00+00:00,68819.99,0.5200427,1,1
2024-10-28 14:00:00+00:00,69039.22,0.47245815,0,1
2024-10-28 14:15:00+00:00,68810.74,0.4782635,0,1
2024-10-28 14:30:00+00:00,68939.39,0.41287237,0,0
2024-10-28 14:45:00+00:00,68840.0,0.49176314,0,1
2024-10-28 15:00:00+00:00,68699.9,0.5120437,1,1
2024-10-28 15:15:00+00:00,68521.03,0.47733665,0,1
2024-10-28 15:30:00+00:00,68599.99,0.49245566,0,1
2024-10-28 15:45:00+00:00,68494.2,0.560222,1,1
2024-10-28 16:00:00+00:00,68777.92,0.53374904,1,1
2024-10-28 16:15:00+00:00,68794.52,0.4958874,0,1
2024-10-28 16:30:00+00:00,68909.09,0.5358553,1,1
2024-10-28 16:45:00+00:00,68709.27,0.5105775,1,1
2024-10-28 17:00:00+00:00,68904.0,0.49049252,0,1
2024-10-28 17:15:00+00:00,68952.41,0.57318306,1,1
2024-10-28 17:30:00+00:00,69189.3,0.53125936,1,1
2024-10-28 17:45:00+00:00,68984.0,0.54205793,1,1
2024-10-28 18:00:00+00:00,69169.52,0.5287422,1,1
2024-10-28 18:15:00+00:00,68924.33,0.54117084,1,1
2024-10-28 18:30:00+00:00,68938.93,0.5365101,1,1
2024-10-28 18:45:00+00:00,69212.12,0.51908237,1,1
2024-10-28 19:00:00+00:00,69593.92,0.4730714,0,1
2024-10-28 19:15:00+00:00,69817.06,0.4632368,0,0
2024-10-28 19:30:00+00:00,69765.75,0.50615484,1,1
2024-10-28 19:45:00+00:00,69629.98,0.43563128,0,1
2024-10-28 20:00:00+00:00,69557.4,0.4570366,0,1
2024-10-28 20:15:00+00:00,69442.0,0.4070578,0,1
2024-10-28 20:30:00+00:00,69536.09,0.467311,0,1
2024-10-28 20:45:00+00:00,69644.56,0.38870502,0,1
2024-10-28 21:00:00+00:00,69679.99,0.43863848,0,1
2024-10-28 21:15:00+00:00,69589.99,0.41959712,0,1
2024-10-28 21:30:00+00:00,69686.02,0.43008727,0,1
2024-10-28 21:45:00+00:00,69791.0,0.37536278,0,1
2024-10-28 22:00:00+00:00,70028.58,0.4133239,0,1
2024-10-28 22:15:00+00:00,69911.32,0.40722016,0,1
2024-10-28 22:30:00+00:00,69814.01,0.38107765,0,1
2024-10-28 22:45:00+00:00,69961.65,0.37358356,0,1
2024-10-28 23:00:00+00:00,69924.0,0.3886991,0,1
2024-10-28 23:15:00+00:00,69809.01,0.33713582,0,1
2024-10-28 23:30:00+00:00,69870.01,0.20563713,0,1
2024-10-28 23:45:00+00:00,69962.21,0.17925069,0,1
2024-10-29 00:00:00+00:00,69855.46,0.178383,0,1
2024-10-29 00:15:00+00:00,69848.41,0.19753666,0,1
2024-10-29 00:30:00+00:00,69790.01,0.22018215,0,1
2024-10-29 00:45:00+00:00,69960.88,0.19577156,0,1
2024-10-29 01:00:00+00:00,69884.5,0.23778759,0,1
2024-10-29 01:15:00+00:00,69915.92,0.2654966,0,1
2024-10-29 01:30:00+00:00,69968.92,0.32537153,0,1
2024-10-29 01:45:00+00:00,70310.58,0.24477237,0,1
2024-10-29 02:00:00+00:00,71003.99,0.31092596,0,1
2024-10-29 02:15:00+00:00,71372.0,0.41429117,0,0
2024-10-29 02:30:00+00:00,71377.53,0.29562023,0,0
2024-10-29 02:45:00+00:00,71190.05,0.20832548,0,1
2024-10-29 03:00:00+00:00,71343.03,0.21311766,0,0
2024-10-29 03:15:00+00:00,71207.99,0.21572243,0,0
2024-10-29 03:30:00+00:00,71046.46,0.18011212,0,0
2024-10-29 03:45:00+00:00,70938.14,0.25902092,0,1
2024-10-29 04:00:00+00:00,71084.68,0.21332598,0,0
2024-10-29 04:15:00+00:00,71109.44,0.3159071,0,1
2024-10-29 04:30:00+00:00,71019.12,0.31353787,0,1
2024-10-29 04:45:00+00:00,71088.01,0.31079862,0,1
2024-10-29 05:00:00+00:00,71022.0,0.36892447,0,1
2024-10-29 05:15:00+00:00,70916.27,0.30820855,0,1
2024-10-29 05:30:00+00:00,70954.46,0.40503725,0,1
2024-10-29 05:45:00+00:00,71039.99,0.5293255,1,1
2024-10-29 06:00:00+00:00,71199.91,0.41590032,0,0
2024-10-29 06:15:00+00:00,71102.85,0.47015443,0,1
2024-10-29 06:30:00+00:00,71206.65,0.55003875,1,1
2024-10-29 06:45:00+00:00,71248.45,0.4742177,0,0
2024-10-29 07:00:00+00:00,70954.86,0.4674087,0,1
2024-10-29 07:15:00+00:00,71037.45,0.4138635,0,1
2024-10-29 07:30:00+00:00,70934.01,0.37058765,0,1
2024-10-29 07:45:00+00:00,71017.97,0.42720684,0,1
2024-10-29 08:00:00+00:00,71030.89,0.4636328,0,1
2024-10-29 08:15:00+00:00,71111.11,0.30469474,0,1
2024-10-29 08:30:00+00:00,71219.71,0.25711527,0,1
2024-10-29 08:45:00+00:00,71134.01,0.20331,0,0
2024-10-29 09:00:00+00:00,71257.95,0.18112992,0,0
2024-10-29 09:15:00+00:00,71330.13,0.23111439,0,0
2024-10-29 09:30:00+00:00,71226.0,0.28733015,0,1
2024-10-29 09:45:00+00:00,71301.42,0.2869252,0,1
2024-10-29 10:00:00+00:00,71176.91,0.16442473,0,1
2024-10-29 10:15:00+00:00,71146.0,0.4700404,0,1
2024-10-29 10:30:00+00:00,71286.0,0.34587637,0,1
2024-10-29 10:45:00+00:00,71171.32,0.482934,0,1
2024-10-29 11:00:00+00:00,71257.99,0.42487556,0,1
2024-10-29 11:15:00+00:00,71299.99,0.34764493,0,1
2024-10-29 11:30:00+00:00,71539.91,0.27084696,0,1
2024-10-29 11:45:00+00:00,71452.01,0.30660966,0,1
2024-10-29 12:00:00+00:00,71216.0,0.27156746,0,1
2024-10-29 12:15:00+00:00,71234.3,0.3295182,0,1
2024-10-29 12:30:00+00:00,71276.15,0.43783653,0,1
2024-10-29 12:45:00+00:00,71108.01,0.42124835,0,1
2024-10-29 13:00:00+00:00,71176.05,0.38678077,0,1
2024-10-29 13:15:00+00:00,71228.55,0.54871374,1,1
2024-10-29 13:30:00+00:00,71516.61,0.19433232,0,1
2024-10-29 13:45:00+00:00,71804.0,0.1365386,0,1
2024-10-29 14:00:00+00:00,71603.72,0.14214085,0,1
2024-10-29 14:15:00+00:00,71592.0,0.1682919,0,1
2024-10-29 14:30:00+00:00,71817.14,0.18849654,0,1
2024-10-29 14:45:00+00:00,71867.09,0.18552485,0,1
2024-10-29 15:00:00+00:00,71866.0,0.15602548,0,1
2024-10-29 15:15:00+00:00,71921.57,0.15583247,0,1
2024-10-29 15:30:00+00:00,72189.23,0.18678813,0,1
2024-10-29 15:45:00+00:00,72402.01,0.13934018,0,1
2024-10-29 16:00:00+00:00,72459.72,0.15655951,0,0
2024-10-29 16:15:00+00:00,72706.0,0.17080493,0,0
2024-10-29 16:30:00+00:00,72699.94,0.17623973,0,0
2024-10-29 16:45:00+00:00,72739.44,0.17965598,0,0
2024-10-29 17:00:00+00:00,72745.51,0.20755622,0,0
2024-10-29 17:15:00+00:00,72922.01,0.16354993,0,0
2024-10-29 17:30:00+00:00,72720.09,0.18991502,0,0
2024-10-29 17:45:00+00:00,72721.5,0.1891498,0,0
2024-10-29 18:00:00+00:00,72796.0,0.2465093,0,0
2024-10-29 18:15:00+00:00,72848.93,0.25457186,0,0
2024-10-29 18:30:00+00:00,72934.09,0.307867,0,0
2024-10-29 18:45:00+00:00,73170.01,0.2938747,0,0
2024-10-29 19:00:00+00:00,73554.3,0.3215734,0,0
2024-10-29 19:15:00+00:00,72859.91,0.14688963,0,0
2024-10-29 19:30:00+00:00,72674.13,0.15918031,0,1
2024-10-29 19:45:00+00:00,72536.16,0.18332191,0,1
2024-10-29 20:00:00+00:00,72438.0,0.2871535,0,1
2024-10-29 20:15:00+00:00,71995.53,0.30786112,0,1
2024-10-29 20:30:00+00:00,72176.0,0.3414411,0,1
2024-10-29 20:45:00+00:00,72336.22,0.29069507,0,0
2024-10-29 21:00:00+00:00,72487.99,0.25587866,0,0
2024-10-29 21:15:00+00:00,72420.2,0.2764164,0,0
2024-10-29 21:30:00+00:00,72333.38,0.26549608,0,0
2024-10-29 21:45:00+00:00,72289.98,0.20974398,0,1
2024-10-29 22:00:00+00:00,72389.15,0.2427427,0,1
2024-10-29 22:15:00+00:00,72373.42,0.2677475,0,1
2024-10-29 22:30:00+00:00,72742.0,0.32644525,0,0
2024-10-29 22:45:00+00:00,72660.0,0.22980745,0,0
2024-10-29 23:00:00+00:00,72580.01,0.23790057,0,0
2024-10-29 23:15:00+00:00,72633.99,0.20273331,0,0
2024-10-29 23:30:00+00:00,72740.05,0.17441417,0,0
2024-10-29 23:45:00+00:00,72736.42,0.20846997,0,0
2024-10-30 00:00:00+00:00,72541.58,0.15078318,0,0
2024-10-30 00:15:00+00:00,72453.47,0.13118882,0,0
2024-10-30 00:30:00+00:00,72313.12,0.14243403,0,1
2024-10-30 00:45:00+00:00,72289.99,0.14171799,0,0
2024-10-30 01:00:00+00:00,72122.01,0.25771204,0,1
2024-10-30 01:15:00+00:00,72136.0,0.27865213,0,1
2024-10-30 01:30:00+00:00,72310.89,0.23999438,0,1
2024-10-30 01:45:00+00:00,72415.36,0.256535,0,1
2024-10-30 02:00:00+00:00,72554.88,0.22642505,0,1
2024-10-30 02:15:00+00:00,72420.0,0.278395,0,1
2024-10-30 02:30:00+00:00,72418.0,0.21610785,0,0
2024-10-30 02:45:00+00:00,72342.99,0.3499073,0,0
2024-10-30 03:00:00+00:00,72406.0,0.32964298,0,1
2024-10-30 03:15:00+00:00,72259.6,0.29966635,0,1
2024-10-30 03:30:00+00:00,72321.27,0.3520557,0,0
2024-10-30 03:45:00+00:00,72234.0,0.35308027,0,0
2024-10-30 04:00:00+00:00,72235.0,0.3728264,0,1
2024-10-30 04:15:00+00:00,72319.72,0.5724304,1,1
2024-10-30 04:30:00+00:00,72335.6,0.6484695,1,1
2024-10-30 04:45:00+00:00,72282.0,0.6901327,1,0
2024-10-30 05:00:00+00:00,72419.48,0.74961627,1,1
2024-10-30 05:15:00+00:00,72485.04,0.7515633,1,1
2024-10-30 05:30:00+00:00,72479.97,0.8182927,1,0
2024-10-30 05:45:00+00:00,72498.0,0.80739975,1,1
2024-10-30 06:00:00+00:00,72565.53,0.7556868,1,0
2024-10-30 06:15:00+00:00,72424.11,0.7933723,1,1
2024-10-30 06:30:00+00:00,72345.49,0.84045625,1,1
2024-10-30 06:45:00+00:00,72306.31,0.8702022,1,1
2024-10-30 07:00:00+00:00,72412.0,0.84594685,1,0
2024-10-30 07:15:00+00:00,72323.76,0.83594644,1,0
2024-10-30 07:30:00+00:00,72226.2,0.84086347,1,0
2024-10-30 07:45:00+00:00,72227.99,0.81981325,1,0
2024-10-30 08:00:00+00:00,72498.89,0.7347775,1,0
2024-10-30 08:15:00+00:00,72490.07,0.6986896,1,0
2024-10-30 08:30:00+00:00,72399.91,0.8153863,1,0
2024-10-30 08:45:00+00:00,72241.35,0.77938855,1,0
2024-10-30 09:00:00+00:00,72424.16,0.7967764,1,0
2024-10-30 09:15:00+00:00,72506.43,0.8226131,1,0
2024-10-30 09:30:00+00:00,72414.84,0.7906437,1,0
2024-10-30 09:45:00+00:00,72576.01,0.8147135,1,0
2024-10-30 10:00:00+00:00,72560.75,0.7597334,1,0
2024-10-30 10:15:00+00:00,72503.99,0.7595003,1,0
2024-10-30 10:30:00+00:00,72449.17,0.79831064,1,0
2024-10-30 10:45:00+00:00,72378.02,0.78766125,1,1
2024-10-30 11:00:00+00:00,72226.0,0.7480069,1,0
2024-10-30 11:15:00+00:00,72149.99,0.70144844,1,0
2024-10-30 11:30:00+00:00,72223.99,0.81200147,1,0
2024-10-30 11:45:00+00:00,71983.99,0.7490771,1,1
2024-10-30 12:00:00+00:00,72062.01,0.6183144,1,0
2024-10-30 12:15:00+00:00,72059.99,0.5390044,1,0
2024-10-30 12:30:00+00:00,71939.99,0.5154636,1,1
2024-10-30 12:45:00+00:00,71862.17,0.63066024,1,1
2024-10-30 13:00:00+00:00,71875.48,0.6028877,1,0
2024-10-30 13:15:00+00:00,71772.03,0.6148486,1,1
2024-10-30 13:30:00+00:00,71481.24,0.6335849,1,1
2024-10-30 13:45:00+00:00,71966.0,0.5245515,1,0
2024-10-30 14:00:00+00:00,72309.01,0.5079667,1,0
2024-10-30 14:15:00+00:00,72166.31,0.49908412,0,0
2024-10-30 14:30:00+00:00,72326.02,0.51402885,1,0
2024-10-30 14:45:00+00:00,72411.79,0.5347747,1,0
2024-10-30 15:00:00+00:00,71868.03,0.59278387,1,1
2024-10-30 15:15:00+00:00,71958.0,0.60572904,1,0
2024-10-30 15:30:00+00:00,71921.8,0.538464,1,1
2024-10-30 15:45:00+00:00,72061.34,0.5499538,1,0
2024-10-30 16:00:00+00:00,71863.95,0.56090844,1,1
2024-10-30 16:15:00+00:00,72027.5,0.52430856,1,1
2024-10-30 16:30:00+00:00,72070.97,0.35829446,0,1
2024-10-30 16:45:00+00:00,72110.86,0.36078638,0,1
2024-10-30 17:00:00+00:00,71864.01,0.38327986,0,1
2024-10-30 17:15:00+00:00,71854.1,0.4889329,0,1
2024-10-30 17:30:00+00:00,71783.99,0.5408887,1,1
2024-10-30 17:45:00+00:00,71894.72,0.5357626,1,1
2024-10-30 18:00:00+00:00,72006.01,0.44270164,0,1
2024-10-30 18:15:00+00:00,72020.0,0.38668168,0,1
2024-10-30 18:30:00+00:00,72141.99,0.3507754,0,1
2024-10-30 18:45:00+00:00,71974.75,0.3331073,0,1
2024-10-30 19:00:00+00:00,72027.15,0.5902413,1,1
2024-10-30 19:15:00+00:00,71859.38,0.6114114,1,1
2024-10-30 19:30:00+00:00,71942.11,0.744615,1,1
2024-10-30 19:45:00+00:00,71822.01,0.67926764,1,1
2024-10-30 20:00:00+00:00,71910.5,0.39893,0,1
2024-10-30 20:15:00+00:00,72303.17,0.4100278,0,1
2024-10-30 20:30:00+00:00,72450.0,0.23836723,0,0
2024-10-30 20:45:00+00:00,72857.14,0.2885365,0,0
2024-10-30 21:00:00+00:00,72470.0,0.32571554,0,0
2024-10-30 21:15:00+00:00,72305.49,0.28809687,0,0
2024-10-30 21:30:00+00:00,72197.46,0.30867884,0,1
2024-10-30 21:45:00+00:00,72388.1,0.29235289,0,0
2024-10-30 22:00:00+00:00,72502.5,0.2894968,0,0
2024-10-30 22:15:00+00:00,72527.52,0.2953869,0,0
2024-10-30 22:30:00+00:00,72402.0,0.33238545,0,1
2024-10-30 22:45:00+00:00,72397.4,0.37200302,0,1
2024-10-30 23:00:00+00:00,72564.0,0.35084417,0,0
2024-10-30 23:15:00+00:00,72622.87,0.37258548,0,0
2024-10-30 23:30:00+00:00,72474.0,0.39289078,0,0
2024-10-30 23:45:00+00:00,72344.74,0.39258534,0,1
2024-10-31 00:00:00+00:00,72349.06,0.4823919,0,0
2024-10-31 00:15:00+00:00,72315.2,0.51824206,1,0
2024-10-31 00:30:00+00:00,72062.01,0.56163776,1,1
2024-10-31 00:45:00+00:00,72165.99,0.4538141,0,1
2024-10-31 01:00:00+00:00,72304.99,0.50132495,1,0
2024-10-31 01:15:00+00:00,72299.99,0.5571471,1,0
2024-10-31 01:30:00+00:00,72223.99,0.477628,0,1
2024-10-31 01:45:00+00:00,72370.0,0.7171537,1,0
2024-10-31 02:00:00+00:00,72255.35,0.70407337,1,1
2024-10-31 02:15:00+00:00,72315.99,0.7094947,1,0
2024-10-31 02:30:00+00:00,72424.0,0.7173001,1,0
2024-10-31 02:45:00+00:00,72553.01,0.6987343,1,0
2024-10-31 03:00:00+00:00,72545.08,0.693977,1,0
2024-10-31 03:15:00+00:00,72380.09,0.68523383,1,0
2024-10-31 03:30:00+00:00,72434.0,0.7016423,1,1
2024-10-31 03:45:00+00:00,72353.74,0.7118701,1,1
2024-10-31 04:00:00+00:00,72336.53,0.60816103,1,0
2024-10-31 04:15:00+00:00,72312.0,0.7893949,1,0
2024-10-31 04:30:00+00:00,72317.97,0.7910297,1,0
2024-10-31 04:45:00+00:00,72273.99,0.81442624,1,1
2024-10-31 05:00:00+00:00,72240.0,0.85427946,1,1
2024-10-31 05:15:00+00:00,72283.48,0.845926,1,1
2024-10-31 05:30:00+00:00,72324.82,0.84443986,1,1
2024-10-31 05:45:00+00:00,72282.0,0.8370438,1,1
